-0.809126367037806,1.450586629669998,-0.2589323123919694,-1.0613558364108224,-0.132584640143569,1.1797556484568856,0.08326473204831941,0.35371207824158785,0.4339071431172425,-0.25623227073678567
1.450586629669998,1.1301564002180666,-0.17548583815951208,1.3910129528510364,-0.7755615060990159,-0.6494584011394312,-0.7872736130916491,-0.5022477846140693,-0.1528970841845632,-1.0840930314314405
-0.2589323123919694,-0.17548583815951208,-0.48616188443041214,0.833746898210943,0.8197731245062113,-0.16681378220388213,0.09273555882862942,0.6356227713900405,1.0753627878635224,-0.5311794368218079
-1.0613558364108224,1.3910129528510364,0.833746898210943,0.6219799247985381,-0.4633501256346831,-0.523838295567239,0.7835651922930563,1.2936836917366294,0.5469506919073887,0.4923451465360383
-0.132584640143569,-0.7755615060990159,0.8197731245062113,-0.4633501256346831,0.30000390233033614,1.36608706059209,-1.0805439096779264,0.07385984509308521,-0.48228125773207847,-0.6380611365014281
1.1797556484568856,-0.6494584011394312,-0.16681378220388213,-0.523838295567239,1.36608706059209,0.04838085954377522,-0.16019333075143433,-0.053928450245602534,1.274076121505534,0.8953806615450896
0.08326473204831941,-0.7872736130916491,0.09273555882862942,0.7835651922930563,-1.0805439096779264,-0.16019333075143433,0.848388503834065,-0.2343444354754346,0.22684974104629332,0.03240723485018206
0.35371207824158785,-0.5022477846140693,0.6356227713900405,1.2936836917366294,0.07385984509308521,-0.053928450245602534,-0.2343444354754346,-0.8027466142676088,-0.03564960945715445,-0.9214273781270162
0.4339071431172425,-0.1528970841845632,1.0753627878635224,0.5469506919073887,-0.48228125773207847,1.274076121505534,0.22684974104629332,-0.03564960945715445,0.34712087112074275,-0.5191114996287157
-0.25623227073678567,-1.0840930314314405,-0.5311794368218079,0.4923451465360383,-0.6380611365014281,0.8953806615450896,0.03240723485018206,-0.9214273781270162,-0.5191114996287157,0.318705381501422
