-4.347248520547586,-3.515121411053372
-4.28931842142653,-2.549191763722355
-4.168725852975186,-3.29889200068988
-4.1318463961281156,-3.251937804889129
-4.094943072044206,-3.4966793025379848
-3.868288817711934,-4.103202627647676
-3.80991835775523,-3.4750921955497147
-3.671158679872173,-3.8551700953752976
-3.6661208476833202,-3.257912197132717
-3.6570052682927043,-2.6412331234284196
-3.6306897646619327,-3.4228177486249813
-3.6306806352756804,-3.2415808767186034
-3.619820517045184,-1.991704435941494
-3.5954600689431846,-1.9230766787853697
-3.5237445885880145,-3.2471600757019403
-3.49867110076,-2.9553229476216774
-3.4978098421065815,-2.5801489909493696
-3.4728020154788624,-2.2396115991913863
-3.471076356496259,-3.929171445399354
-3.470472398850039,-3.7821464485209813
-3.4387487708484157,-2.172506931274486
-3.4076310930982596,-2.990527596888961
-3.391170092445629,-1.3278833254761724
-3.3893579570919394,-2.190378831306436
-3.376233361936724,-1.7071126228755473
-3.3707118119630914,-4.640110621242193
-3.3499759096877493,-2.674688737774786
-3.3335320395331185,-2.0410046799440917
-3.2948940821093315,-2.8962062792739482
-3.2946630644664983,-2.0676228561336267
-3.2763122413023513,-3.1754951874298865
-3.2751120478111915,-2.2417618938631905
-3.2736792306400426,-2.19567650744398
-3.271907000997738,-1.8073403768381906
-3.2694344846203016,-2.0837785411091247
-3.264894025241656,-2.509425392193225
-3.255220143984504,-2.877168446337933
-3.2290270290871876,-3.2634632225185927
-3.224151135288754,-3.3808002644720947
-3.2211086905985695,-3.480130860061173
-3.199165274740316,-3.1259617550118355
-3.188451673992914,-1.8273466313893758
-3.1568373577600894,-2.687027001158526
-3.1316646552945846,-2.017138902132919
-3.1243934110972864,-1.810256161029
-3.105330958106773,-2.9551040310205345
-3.10427390960505,-1.0821165963098163
-3.1022610858208424,-3.5132449966475443
-3.1013803985786397,-3.053128337407653
-3.0963144060361407,-2.518048893894572
-3.094297583810438,-2.5580108209293364
-3.094064286770009,-3.6170455434788242
-3.091092097389469,-2.4156643907840234
-3.0733392805670903,-2.1763423597373333
-3.068001767541294,-3.4453368994925304
-3.0679930829883575,-3.0974877389279127
-3.0512256820424555,-2.7935661366436535
-3.0483487384694734,-2.0017227038066085
-3.0449304723232937,-1.8830044059128932
-3.0320595780656716,-2.0231486269702463
-3.0315179593513633,-3.26551802436666
-3.030851743094604,-1.0396098076086506
-3.0299884194487277,-2.5866207971767263
-3.0121100660576716,-0.8037039032624931
-3.0092558242581298,-2.2318369271391
-3.003366574561196,-1.8175894662859537
-2.9959450866530934,-2.833759196665067
-2.986525211829485,-2.5306280724242365
-2.9848084778301445,-1.7834368404762249
-2.9776490715836603,-2.839018856736414
-2.977554565351393,-0.6541287816327339
-2.9718334953075223,-2.6448729489979153
-2.9690393059484173,-2.663326969768356
-2.9682685631529715,-2.006445095042279
-2.9677462890515587,-1.4025676263065692
-2.9668635527331286,-2.6927435533469364
-2.9497086673992277,-1.8783897523205417
-2.942802261465213,-2.5228579841353174
-2.9389088374460512,-3.6561584510625207
-2.937454190502119,-3.3111197886498878
-2.937376096353391,-2.9560440226114477
-2.9354799778349205,-1.8198750356311795
-2.930183892468472,-1.8024656269378219
-2.913325738066999,-2.771675379998822
-2.9023624371473598,-4.181752727677848
-2.890219816610167,-0.5754572569925915
-2.8857624645875646,-1.7069565065883383
-2.8821009276717375,-0.5232025488177856
-2.8508738817988393,-2.6376564330696874
-2.846050870722482,-2.345679575972759
-2.8401326335755432,-2.0639998686519063
-2.834130433440519,-3.2869356191387107
-2.828123900334122,-1.9226986469578453
-2.8248806036277516,-3.1379039829301476
-2.8181993682848554,-2.644495832428829
-2.810023519344627,-3.124056325715818
-2.8077365367065887,-2.122905598855036
-2.80728991998469,-3.9713250411864944
-2.8049150327134735,-1.7838622286915444
-2.802420114815951,-2.636678995010009
-2.7937073839360598,-2.789443197011187
-2.7878204631770163,-2.0010795664290297
-2.7865593825382193,-2.4329738879489873
-2.7836337732772307,-2.7786248513810436
-2.779260946810532,-2.473017079694226
-2.7769025342981006,-2.7721053251803385
-2.773144470857838,-1.7066906030997715
-2.771011998800091,-2.1813470082363122
-2.768740014466319,-2.1577957031722894
