0.669112623147492,-0.24236318899540288,-0.44769125717231895,-0.3039673692024996,-0.43391955814423494,-0.9478335608375618,-0.7859264781390691,0.770219038726928,-0.8542692089642675,0.7501531541832474
-0.24236318899540288,0.34662835674746384,0.036063722425643666,-1.087378177883192,-0.896220968958843,-0.563707611750889,0.8106848520130726,-0.9399970934538254,-0.20718138412314233,-0.623558424225436
-0.44769125717231895,0.036063722425643666,0.26729890963174935,0.8761724733802513,0.1360548994259952,-0.9808691509039176,1.103164779098675,-0.32949755484810517,0.26892036997798435,0.3869701580404532
-0.3039673692024996,-1.087378177883192,0.8761724733802513,-0.4370974457194499,-1.0482147613135002,-0.5531026660401559,0.4185082541603783,-0.39512800923768043,0.5533227033793221,0.5455349981565671
-0.43391955814423494,-0.896220968958843,0.1360548994259952,-1.0482147613135002,0.9269471336237127,0.3784432437652873,-0.17213540111509562,0.2747433928589286,-0.1614418984970565,-0.03726328495805418
-0.9478335608375618,-0.563707611750889,-0.9808691509039176,-0.5531026660401559,0.3784432437652873,-1.202929440526299,0.16881938833991947,0.41948915029176753,1.024679771154677,-0.00852114988525443
-0.7859264781390691,0.8106848520130726,1.103164779098675,0.4185082541603783,-0.17213540111509562,0.16881938833991947,-0.2823228269413636,0.26031585017215214,0.17804952823060832,-1.1144834556320136
0.770219038726928,-0.9399970934538254,-0.32949755484810517,-0.39512800923768043,0.2747433928589286,0.41948915029176753,0.26031585017215214,-1.0113498953386741,0.6692279765670739,1.2046930399348332
-0.8542692089642675,-0.20718138412314233,0.26892036997798435,0.5533227033793221,-0.1614418984970565,1.024679771154677,0.17804952823060832,0.6692279765670739,-0.8869214226779113,-0.14452863526672546
0.7501531541832474,-0.623558424225436,0.3869701580404532,0.5455349981565671,-0.03726328495805418,-0.00852114988525443,-1.1144834556320136,1.2046930399348332,-0.14452863526672546,-1.4363896937206757
