-9.922662327908956,4.127035314029829,-5.9983734808524956,2.9576901284083243,2.2170148716544364,0.4535803891471244,-0.03490811145955042,0.3065002395669383,-1.2289146077842772,-3.585728805452642
-8.970393685295015,0.2552341970299139,0.07881506541993266,3.2422596148685408,5.64814469084768,1.4537427693789486,-6.693482503687456,-1.8533086437388855,-1.133647104891663,-2.212574981516158
-8.070438119943926,0.7859252469263955,3.0723648583386725,4.073321789927858,4.955217218000845,-2.2216131388788054,0.5077939529098121,-0.17863370775073795,-4.42586439027312,-2.6864076290559624
-7.994269950329934,0.9970992763765658,-1.3430804114888044,3.4782469507711253,5.166682195319387,2.0738284831176585,-1.7310177628525374,-2.325821418711958,-5.77939391977348,-0.7136015952825578
-7.904519920695333,0.39292677086963734,0.2006389896845484,3.8635574613043024,3.5833727446243318,-0.8217731138725128,-1.8220367323096587,-0.6510309206635521,-4.118611402585158,-0.5356980181347095
-7.756257505323786,2.3452058294919276,-3.5276232504599268,3.6595241424925007,3.1232944330589802,1.0496746172351075,-0.49288869912590916,-1.6161443413883245,-3.3838280863799186,-1.61045730808704
-7.693477020350275,2.6637823071132125,-4.59739511208188,2.9978664313135317,4.972846105973357,1.613838425968758,1.1493508535756405,0.11967155821426911,-2.1718426838510094,-5.817663784780649
-7.573078994013779,6.514366743782313,6.309919610609471,0.4951817851195077,-6.973077758597761,6.719666176340277,2.134568570409677,12.390990785444906,-7.300631148641697,24.246888182315352
-7.5603684850980155,1.3617473461565823,2.0944202267317733,-2.6611591192290676,5.997046594550054,0.33023974310019844,-1.0811801693272922,0.6812982389366897,-4.311967329529336,-4.562160865098543
-7.456249829453767,0.4682728292724616,-4.949368746665286,2.9633292319620765,1.8449984757213294,-0.5214807608096992,3.4104509905694034,-0.5326190894955034,-1.7471133707133903,-2.516637552413404
-7.393037005906879,0.011406622721930049,-3.8409179312167767,7.587698574126652,5.0069639835747495,-0.7061356366978135,1.9395206823942557,-2.188140180226297,-2.9225515557435764,-2.1766200037010304
-7.365154910864868,2.4456373457340685,-3.2877611582589865,1.0602825487471135,0.9257922898944058,-0.11727707581906699,-1.1525022563009433,-0.19325288305501231,-0.7249504392133368,-1.4762375445353664
-7.221973215036833,2.6594686794636764,-4.615510036596049,2.488396123256434,3.7645677678378915,-2.508601264116172,2.0755937421080706,-0.45176909853773706,0.7523689745653126,-5.857148580132829
-7.20828239835577,-0.27256465714150757,-3.395281676523243,2.2353196571309946,4.446634852976137,2.847007062408137,1.579024342788009,-0.786875834542865,-4.765073482931395,-1.8696342508698505
-7.1971088777559435,-1.0034638240081002,-5.7424865023315474,5.363098727224541,1.5529726871985492,-0.0003483856672266139,1.6554705251825332,-3.1200167521362756,-1.7798179807496062,-1.2867796875885336
-7.168107068939527,-3.1323590307431854,-2.022687764451905,6.29343810796577,4.660575349244327,-1.3078349403891858,2.965484365916883,-2.6073099508767914,-3.540945985903584,-1.2201418257662102
-7.102961225239944,1.7788307316643284,-3.1704420866604033,-0.3372169709199526,1.3883551145315587,1.7170137274713237,1.5791415972948935,-0.04852178148655917,-4.163442159350303,-2.449205883819601
-7.070820390856687,-0.7464212124658818,-1.876578763668197,0.8918617229240053,3.5193185152269564,-2.330917667315523,8.313713759736597,0.5870104020800593,-3.4772107564458823,-1.8567005712464109
-6.954463658393977,-0.8048367490643977,-3.3174020855064756,3.203663643892247,-0.008354987136093062,0.2564993175421222,1.7580260295188905,-1.2863781998719501,-4.186567004471486,1.8447301917601289
-6.935573206177193,-0.8098718049850853,-3.4189070364101504,6.1457561443326,0.19469738980984408,-1.3057178355041827,2.479728929871567,-1.4481583790664574,-2.1704814281663283,1.4661274143279712
-6.867917799116555,0.9824302516316339,-0.6264806933582603,5.151058108568743,3.1312828682843152,-2.4734861741784746,-2.7538875078463443,-1.3145392617760148,0.11262477362506607,-4.293282491768312
-6.753697408136834,1.1881659769892834,-7.046256883135419,3.5533458407841154,-1.1342111795636245,-2.3908239937162,0.3035603944311873,-1.5702168384069308,3.2209879915335646,-1.6028057923682293
-6.718467796903073,-2.4826514974995946,1.052301153422453,-0.3059885355894525,5.737203252265937,0.9359956587663913,3.94864831763633,-0.0026089770175167226,-5.849323944096152,-2.277202677265867
-6.697012574335278,-1.921804857786775,-4.602714300241004,2.1859952465128027,2.6194785001746026,0.012302878836332853,2.2406298479807805,-1.1636057405501141,-1.5319077631572853,-0.2425578762131464
-6.678621840788501,-2.1420715232151224,-3.7475865428772135,6.157408759150234,2.682747853420823,-0.700131903560119,3.562313623494144,-2.345330076852838,-2.8071740531042764,-0.5351888340404372
-6.661238711215408,3.5176542734785325,0.4971599397589599,6.975464758465343,0.6951407804592686,-1.9518434169744974,-6.1062260179004815,-1.2161244590914249,-3.1011371955412588,2.3158157529808894
-6.649252410906924,0.4558263766125419,1.4555804334824485,0.2148882590678307,3.9217326785593505,2.2998964063962095,-3.529773306805284,-2.1207938883105983,-6.265279962555425,-1.3007465415286277
-6.635455333791167,-1.5689469651584793,-2.5250417697475633,-0.39947796035949024,3.269475731527354,0.2263786339814,5.132477761581434,-0.8895406052678041,-4.586656628392402,-2.4492322073782025
-6.581278816059882,1.4468506651347215,-3.162027810244006,4.307368019861365,1.3789877565716862,-1.6484523113091778,-1.0998507579806827,-0.7219442553986599,-0.545512003836982,0.1604157903100969
-6.578439190527721,0.09851751968370759,-6.147764065444869,4.869399875924909,-0.6087120365492,0.17612285727931898,-0.15363198253740107,-2.781942170389291,-1.258703516837808,0.6812114258426072
-6.573688104887655,0.7262193322342401,2.833480024094367,1.1218080460768722,4.049085934164214,-0.9138547515270451,-4.428506301286566,-0.3864592977313116,-2.9431991762539584,-2.136076705061554
-6.516995156832931,-0.9749205832192636,-0.9202067676898938,-0.7356112007201876,7.170992287863047,3.3964905330672472,1.451412700268846,-1.4592526328843167,-5.547544726034991,-5.814315307112701
-6.50792679126312,-0.30643336303150337,1.2622921495824722,2.7352792365598564,5.625312389439641,2.24409121358367,-4.343629303659945,-2.199576129778287,-4.953690376353002,-3.1451040913006008
-6.420666281580189,1.8372855652064617,0.7272310232035919,1.5524841825579556,3.4796922229805656,-1.141866265200107,-3.3673852646752938,-0.6166402995456279,-1.3949769765930267,-3.2036711417663652
-6.349227164059268,2.551249516326566,-3.1321725506930216,0.394278246514266,-0.04968060112228023,0.9245704025635615,-5.136601239458907,-0.13738154242745293,-0.7679570731256065,-2.2708079926304814
-6.347812802037606,3.95886767203491,-3.281784878825397,4.394066158630308,0.8547865840097433,-0.7166417546593212,-4.088497519030642,-0.9916275653258084,-0.7279104894154993,-2.9553652250064664
-6.319859433429836,1.9962595376417314,1.070726553364425,1.4345642574050284,2.714236724982743,-0.7881557410892848,-4.252683612890239,0.09195027667397704,-1.7254391552160318,-2.5710617791094434
-6.314378615351574,1.5901705749230306,-1.431702212200066,-0.6484681699182762,1.7414947992087795,1.0048575463568943,-7.2609453217645585,0.7050123367856553,0.1815196213282253,-1.1123770511119904
-6.305277723085261,2.2002476477377613,-2.5039979537138786,5.3840015712025195,-0.15604844273251905,-0.4733001410246376,-5.768645647190882,-1.6194880916299281,-2.0516977572163846,-0.7006871520241063
-6.298617336573587,0.4760636842773198,-5.478009280723833,4.280455385075093,0.3321975756996369,0.7222421643582146,-0.6062782030516052,-1.2737638800156421,-1.3161407833127683,0.7795358703562334
-6.278967456010844,-1.1469652563209753,-1.166939310443402,3.2979447233959123,2.635681081129548,-0.0002652516413270689,0.048605012384402624,-0.8994139553681509,-3.6143605572075304,-0.9243084122159599
-6.276250305237379,2.58446098496505,-1.2182352406440828,-1.9883997110756306,1.700354465684884,1.892177810586876,0.17161923436324678,1.7904459326846789,-4.895083890530437,-0.6352226324111884
-6.249035555506425,-1.9666189557234675,2.4955004952717426,-1.3628534801044068,0.17880033921912641,-3.0955012416203713,-1.3354981971087772,1.8486590316623621,0.2733243662998419,1.522689734799353
